gr_liv_area,ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3_ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,near_rr,near_main_rd,near_pos,house_age_at_sale,construction_age_at_sale,sales_price_predict
2772,60,RL,110.0,14257,NA,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,5,Hip,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,1360.0,Unf,0.0,416.0,1776.0,Ex,1,SBrkr,1794,978,0,1.0,0.0,3,1,4,1,Ex,10,Typ,3,Gd,BuiltIn,Fin,3.0,754.0,TA,TA,Y,135,64,0,0,0,0,NA,NA,0,6,2009,WD ,Normal,0,0,1,2,2,464160.1585864395
1556,60,RL,78.0,11700,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,6,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,298.0,Unf,0.0,429.0,727.0,Ex,1,SBrkr,829,727,0,0.0,0.0,1,1,4,1,TA,8,Typ,0,NA,Attchd,Unf,2.0,441.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2009,WD ,Normal,1,0,0,41,41,157108.7393730527
2794,60,RL,174.0,15138,NA,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,Gable,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,689.0,Unf,0.0,773.0,1462.0,Ex,1,SBrkr,1490,1304,0,1.0,0.0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,Fin,3.0,810.0,TA,TA,Y,0,146,202,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,14,13,399184.54209525185
1285,80,RL,74.0,9620,NA,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,SLvl,6,7,Gable,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,679.0,Unf,0.0,564.0,1243.0,TA,1,SBrkr,1285,0,0,0.0,1.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,Unf,2.0,473.0,TA,TA,Y,375,26,0,0,0,0,GdPrv,Shed,80,5,2010,WD ,Normal,0,0,0,33,33,183637.21047773946
869,30,RL,51.0,5900,NA,IR1,Bnk,Inside,Gtl,BrkSide,1Fam,1Story,4,7,Gable,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,440.0,440.0,TA,1,FuseA,869,0,0,0.0,0.0,1,0,2,1,Fa,4,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0,0,0,0,0,0,NA,NA,0,8,2006,WD ,Normal,0,0,0,83,48,90485.87676559815
1499,50,RM,75.0,9000,NA,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,5,6,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,445.0,Unf,0.0,459.0,904.0,Ex,1,FuseA,904,595,0,0.0,0.0,1,0,3,1,TA,5,Typ,1,Po,Detchd,Unf,3.0,869.0,TA,Gd,Y,0,20,0,0,0,0,NA,NA,0,6,2008,WD ,Normal,0,0,0,62,58,143158.3266141906
1928,190,RH,65.0,7082,NA,Reg,Lvl,Inside,Gtl,SWISU,2fmCon,2Story,5,8,Gable,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0.0,Unf,0.0,686.0,686.0,Gd,1,SBrkr,948,980,0,0.0,0.0,2,0,5,2,TA,10,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,N,0,0,228,0,0,0,NA,NA,0,7,2006,WD ,Normal,0,0,0,90,11,154932.25506822157
2340,70,RL,66.0,9042,NA,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,2Story,7,9,Gable,CemntBd,None,0.0,Ex,Gd,Stone,TA,Gd,No,GLQ,275.0,Unf,0.0,877.0,1152.0,Ex,1,SBrkr,1188,1152,0,0.0,0.0,2,0,4,1,Gd,9,Typ,2,Gd,Attchd,RFn,1.0,252.0,TA,TA,Y,0,60,0,0,0,0,GdPrv,Shed,2500,5,2010,WD ,Normal,0,0,0,69,4,257433.34655863896
2365,20,RL,65.0,17597,NA,Reg,Bnk,Inside,Gtl,Crawfor,1Fam,1Story,7,9,Hip,BrkFace,None,0.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,803.0,ALQ,419.0,581.0,1803.0,TA,1,SBrkr,2365,0,0,1.0,0.0,2,0,3,1,Ex,7,Min1,2,Gd,Attchd,Fin,2.0,551.0,TA,TA,Y,200,144,0,0,0,0,GdPrv,NA,0,7,2009,WD ,Normal,0,0,0,38,0,314992.23266927723
1568,20,FV,60.0,7180,Pave,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,Gable,CemntBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1568.0,1568.0,Ex,1,SBrkr,1568,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2.0,564.0,TA,TA,Y,0,266,0,0,0,0,NA,NA,0,9,2006,WD ,Normal,0,0,0,5,4,222490.72326552405
1531,20,RL,77.0,10872,NA,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,9,5,Gable,VinylSd,Stone,122.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,1037.0,Unf,0.0,467.0,1504.0,Ex,1,SBrkr,1531,0,0,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,Fin,3.0,700.0,TA,TA,Y,184,52,0,0,0,0,NA,NA,0,2,2009,WD ,Normal,0,0,0,3,3,296573.78175635845
960,30,RM,60.0,6978,NA,Reg,Bnk,Inside,Gtl,OldTown,1Fam,1Story,5,7,Gable,MetalSd,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,850.0,850.0,TA,1,SBrkr,960,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,RFn,2.0,576.0,TA,TA,Y,0,0,116,0,0,0,NA,NA,0,4,2007,WD ,Normal,0,1,0,81,27,104032.41403932734
1392,20,RL,80.0,11900,NA,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,5,Gable,HdBoard,BrkFace,387.0,TA,TA,CBlock,TA,TA,No,Rec,1040.0,Unf,0.0,352.0,1392.0,TA,1,FuseA,1392,0,0,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,RFn,2.0,458.0,TA,TA,Y,0,0,0,0,192,0,NA,NA,0,6,2008,WD ,Normal,0,0,0,51,51,166657.142408151
1138,80,RL,65.0,10482,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,6,8,Hip,VinylSd,BrkFace,63.0,TA,Gd,CBlock,TA,TA,Av,GLQ,507.0,Unf,0.0,81.0,588.0,Ex,1,SBrkr,1138,0,0,0.0,1.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,1.0,264.0,TA,TA,Y,224,0,0,0,0,0,MnWw,NA,0,6,2007,WD ,Normal,0,0,0,49,49,146420.83127593927
1855,50,RL,75.0,9525,NA,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,6,4,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Fa,No,Rec,444.0,Unf,0.0,550.0,994.0,Gd,1,SBrkr,1216,639,0,0.0,0.0,2,0,4,1,TA,7,Typ,0,NA,Attchd,Unf,1.0,325.0,TA,TA,Y,182,0,0,0,0,0,NA,NA,0,10,2006,WD ,Normal,0,0,0,52,34,137065.6893204909
2232,60,RL,65.0,11692,NA,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,Gable,HdBoard,BrkFace,372.0,Gd,TA,PConc,Gd,TA,No,GLQ,624.0,Unf,0.0,549.0,1173.0,Ex,1,SBrkr,1215,1017,0,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,623.0,TA,TA,Y,173,165,0,0,0,0,NA,NA,0,10,2009,WD ,Normal,0,0,0,16,15,264968.7820683526
1362,20,RL,80.0,9450,NA,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,4,5,Gable,Wd Sdng,BrkFace,160.0,TA,TA,CBlock,TA,TA,No,BLQ,775.0,Unf,0.0,265.0,1040.0,TA,1,SBrkr,1362,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,RFn,3.0,768.0,TA,TA,Y,0,0,84,0,0,0,MnPrv,NA,0,5,2009,WD ,Normal,0,0,0,52,52,144158.55045646167
1812,60,FV,65.0,7500,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,952.0,952.0,Ex,1,SBrkr,952,860,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,469.0,TA,TA,Y,144,112,0,0,0,0,NA,NA,0,4,2008,WD ,Normal,0,0,0,6,6,205287.87937398834
3493,75,RM,87.0,18386,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2.5Fin,7,9,Gable,CemntBd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1470.0,1470.0,Ex,1,SBrkr,1675,1818,0,0.0,0.0,3,0,3,1,Gd,10,Typ,1,Ex,Attchd,Unf,3.0,870.0,TA,TA,Y,302,0,0,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,128,6,297391.652811866
1416,50,RM,100.0,12665,Grvl,IR1,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,8,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,876.0,876.0,Gd,1,SBrkr,876,540,0,0.0,0.0,1,1,4,1,TA,7,Typ,1,Gd,Detchd,Unf,3.0,720.0,TA,TA,Y,418,0,194,0,0,0,NA,NA,0,6,2008,WD ,Normal,0,1,0,93,58,151314.09695926443
1093,20,RL,88.0,10738,NA,IR1,Lvl,Corner,Gtl,NWAmes,1Fam,1Story,6,7,Hip,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,792.0,Unf,0.0,301.0,1093.0,Gd,1,SBrkr,1093,0,0,1.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,Attchd,RFn,2.0,484.0,TA,TA,Y,224,0,0,0,0,0,MnPrv,Shed,400,11,2007,WD ,Normal,0,0,0,41,41,160517.48283133924
1072,30,RM,60.0,7200,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,8,Gable,VinylSd,Stone,279.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,808.0,808.0,Ex,1,SBrkr,1072,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,2,Gd,Detchd,Unf,2.0,379.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2007,WD ,Normal,0,0,0,67,57,127374.37345317655
987,160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,Gable,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,483.0,TA,1,SBrkr,483,504,0,0.0,0.0,1,1,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,0,0,NA,NA,0,2,2010,COD,Normal,0,0,0,39,39,99070.30795545246
1383,20,RL,49.0,15635,NA,IR1,Lvl,CulDSac,Gtl,Edwards,1Fam,1Story,4,5,Gable,VinylSd,None,0.0,TA,TA,CBlock,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,TA,1,SBrkr,1383,0,0,0.0,0.0,1,0,2,1,TA,6,Mod,0,NA,Attchd,Unf,2.0,498.0,Fa,TA,Y,0,0,90,0,110,0,NA,NA,0,10,2009,WD ,Normal,0,0,0,55,55,120203.95701335059
1641,20,RL,79.0,14463,NA,IR1,HLS,Corner,Gtl,Timber,1Fam,1Story,9,5,Gable,CemntBd,BrkFace,406.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1115.0,Unf,0.0,526.0,1641.0,Ex,1,SBrkr,1641,0,0,1.0,0.0,2,0,3,1,Ex,7,Typ,0,NA,Attchd,Fin,3.0,885.0,TA,TA,Y,0,95,0,0,0,0,NA,NA,0,1,2009,WD ,Normal,0,0,0,1,1,317771.9745017155
1381,20,RL,78.0,9360,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,7,Hip,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,982.0,Unf,0.0,179.0,1161.0,TA,1,SBrkr,1381,0,0,1.0,0.0,1,1,3,1,Gd,5,Typ,1,TA,Attchd,RFn,2.0,676.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,3,2010,WD ,Normal,0,0,0,38,4,186893.47066885425
2073,20,RL,85.0,13175,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,6,Gable,Plywood,Stone,119.0,TA,TA,CBlock,Gd,TA,No,ALQ,790.0,Rec,163.0,589.0,1542.0,TA,1,SBrkr,2073,0,0,1.0,0.0,2,0,3,1,TA,7,Min1,2,TA,Attchd,Unf,2.0,500.0,TA,TA,Y,349,0,0,0,0,0,MnPrv,NA,0,2,2010,WD ,Normal,0,0,0,32,22,211133.72956442524
1740,70,RL,75.0,13125,NA,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,2Story,7,6,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,410.0,Unf,0.0,390.0,800.0,TA,1,SBrkr,960,780,0,0.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,7,2007,CWD,Normal,0,0,0,67,23,208854.58047184613
914,20,RL,66.0,7920,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,Gable,HdBoard,BrkFace,32.0,TA,TA,CBlock,TA,TA,No,ALQ,81.0,GLQ,619.0,214.0,914.0,Ex,1,SBrkr,914,0,0,0.0,0.0,1,0,3,1,Ex,5,Typ,0,NA,Attchd,RFn,1.0,368.0,TA,Gd,Y,120,0,0,0,0,0,NA,NA,0,10,2007,WD ,Normal,0,0,0,37,5,127157.0207892812
1096,50,RL,60.0,9600,NA,Reg,Lvl,Corner,Gtl,Edwards,1Fam,1.5Fin,6,5,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,572.0,572.0,Fa,0,FuseF,572,524,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,N,0,8,128,0,0,0,NA,NA,0,4,2008,WD ,Normal,0,1,0,84,58,79702.5940324052
1409,50,RM,65.0,6240,NA,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,5,Gable,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,52.0,Unf,0.0,809.0,861.0,Gd,1,SBrkr,861,548,0,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,Unf,2.0,528.0,TA,TA,Y,225,0,84,0,0,0,NA,NA,0,3,2007,WD ,Normal,0,0,0,69,57,129803.8013992894
1114,20,RL,66.0,13695,NA,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,1Story,6,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,814.0,Unf,0.0,300.0,1114.0,Ex,1,SBrkr,1114,0,0,1.0,0.0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,Unf,2.0,576.0,TA,TA,Y,0,78,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,1,0,0,5,4,158707.9679390007
1061,80,RL,74.0,10778,NA,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,SLvl,7,6,Gable,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,460.0,ALQ,286.0,308.0,1054.0,Gd,1,SBrkr,1061,0,0,1.0,0.0,1,1,1,1,Gd,4,Typ,0,NA,Attchd,Unf,2.0,462.0,TA,TA,Y,114,36,0,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,1,0,19,18,163753.7928418953
1696,60,RL,68.0,10110,NA,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,6,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,80.0,ALQ,555.0,200.0,835.0,Ex,1,SBrkr,835,861,0,1.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,542.0,TA,TA,Y,143,66,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,5,5,188355.32540087425
2448,60,RL,52.0,46589,NA,IR2,Lvl,CulDSac,Gtl,NoRidge,1Fam,2Story,8,7,Hip,VinylSd,BrkFace,528.0,Gd,TA,PConc,Gd,Gd,No,GLQ,1361.0,Rec,180.0,88.0,1629.0,Ex,1,SBrkr,1686,762,0,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,RFn,3.0,711.0,TA,TA,Y,517,76,0,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,15,4,399481.691183186
1822,50,RL,104.0,23920,NA,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,1.5Fin,6,5,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1105.0,1105.0,Ex,1,SBrkr,1105,717,0,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Po,Attchd,Unf,2.0,515.0,TA,TA,P,0,195,1012,0,0,444,NA,NA,0,4,2007,WD ,Normal,0,1,0,23,23,225816.77905397207
1396,60,RL,85.0,11069,NA,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,2Story,6,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,608.0,Ex,1,SBrkr,608,788,0,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,Fin,2.0,440.0,TA,TA,Y,100,36,0,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,2,2,169105.17267069448
1256,20,RL,93.0,18265,NA,Reg,Lvl,Corner,Gtl,Timber,1Fam,1Story,6,5,Gable,Plywood,BrkFace,228.0,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,920.0,Rec,60.0,276.0,1256.0,Ex,1,SBrkr,1256,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,Unf,2.0,578.0,TA,TA,Y,282,0,0,0,0,0,NA,NA,0,3,2008,WD ,Normal,0,0,0,22,22,180716.274104871
1392,60,RL,60.0,10900,NA,IR1,Lvl,FR2,Gtl,CollgCr,1Fam,2Story,6,7,Gable,HdBoard,BrkFace,153.0,TA,TA,CBlock,Gd,TA,No,GLQ,378.0,Unf,0.0,311.0,689.0,Ex,1,SBrkr,689,703,0,0.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Attchd,Fin,1.0,299.0,TA,TA,Y,0,36,0,0,0,0,MnPrv,Shed,450,3,2010,WD ,Normal,0,0,0,33,33,155917.07126443583
936,50,RL,56.0,6956,NA,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,4,7,Gable,VinylSd,None,0.0,TA,Gd,CBlock,Fa,TA,Mn,Unf,0.0,Unf,0.0,624.0,624.0,Ex,1,SBrkr,624,312,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,265.0,TA,Po,Y,0,0,0,0,0,0,NA,NA,0,4,2006,WD ,Normal,0,0,0,58,56,98682.00943427734
1768,60,RL,68.0,10769,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,8,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20.0,Unf,0.0,846.0,866.0,Ex,1,SBrkr,866,902,0,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,578.0,TA,TA,Y,144,105,0,0,0,0,NA,NA,0,4,2009,WD ,Normal,0,0,0,2,2,211438.47273280995
924,50,RL,60.0,8064,NA,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1.5Fin,5,7,Gable,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,672.0,672.0,Ex,1,SBrkr,672,252,0,0.0,0.0,1,0,3,1,TA,6,Typ,1,Po,Detchd,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,MnPrv,Shed,2000,7,2007,WD ,Normal,0,1,0,58,1,121446.90131768385
2392,60,RL,82.0,9452,NA,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,Gable,VinylSd,BrkFace,423.0,Gd,TA,PConc,Gd,TA,No,GLQ,1074.0,Unf,0.0,322.0,1396.0,Ex,1,SBrkr,1407,985,0,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,Fin,3.0,870.0,TA,TA,Y,0,70,0,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,0,0,9,8,334856.765598828
1246,80,RL,65.0,12700,NA,IR1,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,6,5,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,939.0,Unf,0.0,307.0,1246.0,TA,1,SBrkr,1246,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,RFn,2.0,441.0,TA,TA,Y,0,69,0,0,0,0,NA,NA,0,11,2006,WD ,Normal,0,0,0,42,42,165939.97941802986
1067,20,RL,60.0,9600,NA,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,4,7,Gable,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,442.0,Unf,0.0,625.0,1067.0,TA,1,SBrkr,1067,0,0,0.0,0.0,2,0,2,1,Gd,4,Min2,0,NA,Attchd,Unf,2.0,436.0,TA,TA,Y,290,0,0,0,0,0,NA,NA,0,2,2010,WD ,Normal,0,0,0,60,15,138524.07082612495
1573,20,RL,67.0,9808,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,BrkFace,110.0,Gd,TA,PConc,Gd,TA,No,GLQ,788.0,Unf,0.0,785.0,1573.0,Ex,1,SBrkr,1573,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,544.0,TA,TA,Y,0,72,0,0,0,0,NA,NA,0,3,2009,WD ,Normal,0,0,0,7,7,216901.23858143357
1694,80,RL,49.0,10147,NA,IR1,Lvl,CulDSac,Gtl,Gilbert,1Fam,SLvl,6,5,Gable,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,LwQ,186.0,Unf,0.0,206.0,392.0,Gd,1,SBrkr,924,770,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,2.0,398.0,TA,TA,Y,256,64,0,0,0,0,MnPrv,NA,0,3,2007,WD ,Normal,0,0,0,13,13,166113.9346676576
1328,20,RL,115.0,16905,NA,Reg,Lvl,Inside,Gtl,Timber,1Fam,1Story,5,6,Gable,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,967.0,Unf,0.0,383.0,1350.0,Gd,1,SBrkr,1328,0,0,0.0,1.0,1,1,2,1,TA,5,Typ,2,Gd,Attchd,RFn,1.0,308.0,TA,TA,P,0,104,0,0,0,0,NA,NA,0,7,2007,WD ,Normal,0,0,0,48,48,172163.9371624356
1302,80,RL,85.0,9350,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,6,7,Hip,HdBoard,BrkFace,108.0,TA,TA,CBlock,Gd,TA,Gd,LwQ,270.0,ALQ,580.0,452.0,1302.0,Ex,1,SBrkr,1302,0,0,0.0,1.0,2,0,3,1,Gd,7,Min1,0,NA,Attchd,RFn,1.0,309.0,TA,TA,Y,333,0,0,0,0,0,MnPrv,NA,0,10,2007,CWD,Normal,0,0,0,43,16,161380.3785879385
1490,60,RL,57.0,8918,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,745.0,745.0,Ex,1,SBrkr,745,745,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,392.0,TA,TA,Y,36,20,0,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,4,3,171994.33488989194
914,20,RL,76.0,6950,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,5,7,Gable,HdBoard,BrkFace,40.0,TA,TA,CBlock,TA,TA,No,ALQ,710.0,BLQ,72.0,132.0,914.0,TA,1,SBrkr,914,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Attchd,Unf,2.0,444.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,10,2009,WD ,Normal,0,0,0,30,30,135514.93970043943
1166,80,RL,59.0,9587,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,SLvl,7,5,Gable,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,655.0,Unf,0.0,201.0,856.0,Ex,1,SBrkr,1166,0,0,1.0,0.0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,Fin,2.0,400.0,TA,TA,Y,212,0,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,3,3,185812.0654896097
1838,60,RL,60.0,21930,NA,IR3,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,5,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,Unf,0.0,Unf,0.0,732.0,732.0,Ex,1,SBrkr,734,1104,0,0.0,0.0,2,1,4,1,TA,7,Typ,1,Gd,BuiltIn,Fin,2.0,372.0,TA,TA,Y,100,40,0,0,0,0,NA,NA,0,7,2006,WD ,Normal,1,0,0,1,1,191317.38243196846
848,120,RM,65.0,4426,NA,Reg,Lvl,Inside,Gtl,CollgCr,TwnhsE,1Story,6,5,Gable,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Av,GLQ,697.0,Unf,0.0,151.0,848.0,Ex,1,SBrkr,848,0,0,1.0,0.0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,RFn,2.0,420.0,TA,TA,Y,149,0,0,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,4,4,146259.34533447147
